input,included_attributes
"Where can I go for seafood and also enjoy WiFi no, AgesAllowed 18plus, soy-free, RestaurantsTableService, BYOB, RestaurantsAttire formal, hipster, valet, tuesday, GoodForKids, NoiseLevel loud, classy?","WiFi_no, AgesAllowed_18plus, DietaryRestrictions.soy-free, RestaurantsTableService, BYOB, RestaurantsAttire_formal, Ambience.hipster, BusinessParking.valet, BestNights.tuesday, GoodForKids, NoiseLevel_loud, Ambience.classy"
"I want to eat sushi and thai at a place that has BusinessAcceptsBitcoin, CoatCheck, BYOBCorkage no, RestaurantsAttire formal, friday, brunch, RestaurantsTableService, monday, RestaurantsAttire dressy, touristy, GoodForDancing, OutdoorSeating, AgesAllowed allages, Alcohol full bar, vegan.","BusinessAcceptsBitcoin, CoatCheck, BYOBCorkage_no, RestaurantsAttire_formal, BestNights.friday, GoodForMeal.brunch, RestaurantsTableService, BestNights.monday, RestaurantsAttire_dressy, Ambience.touristy, GoodForDancing, OutdoorSeating, AgesAllowed_allages, Alcohol_full_bar, DietaryRestrictions.vegan"
"Help me find a burgers and mexican place with vegetarian, romantic, NoiseLevel quiet, BikeParking, RestaurantsPriceRange2 3 expensive, AgesAllowed allages, WiFi free, breakfast.","DietaryRestrictions.vegetarian, Ambience.romantic, NoiseLevel_quiet, BikeParking, RestaurantsPriceRange2_3 expensive, AgesAllowed_allages, WiFi_free, GoodForMeal.breakfast"
"Suggest a salads and chinese spot where I can find vegan, BYOBCorkage yes free, RestaurantsGoodForGroups, intimate, friday, BikeParking, NoiseLevel loud, CoatCheck, Alcohol beer and wine.","DietaryRestrictions.vegan, BYOBCorkage_yes_free, RestaurantsGoodForGroups, Ambience.intimate, BestNights.friday, BikeParking, NoiseLevel_loud, CoatCheck, Alcohol_beer_and_wine"
"Can you recommend somewhere with jukebox, CoatCheck, intimate, OutdoorSeating, NoiseLevel loud, WiFi paid, Smoking yes, BYOBCorkage yes free, NoiseLevel very loud, BYOBCorkage no, Open24Hours, garage, valet, BYOB that offers chinese and bbq?","Music.jukebox, CoatCheck, Ambience.intimate, OutdoorSeating, NoiseLevel_loud, WiFi_paid, Smoking_yes, BYOBCorkage_yes_free, NoiseLevel_very_loud, BYOBCorkage_no, Open24Hours, BusinessParking.garage, BusinessParking.valet, BYOB"
"Craving tapas and korean and sushi. Prefer places that have casual, DriveThru, RestaurantsAttire casual, RestaurantsReservations, CoatCheck, RestaurantsPriceRange2 1 cheap, WiFi paid, RestaurantsPriceRange2 4 luxury, BikeParking, WheelchairAccessible, Caters, NoiseLevel very loud, friday, validated, Corkage.","Ambience.casual, DriveThru, RestaurantsAttire_casual, RestaurantsReservations, CoatCheck, RestaurantsPriceRange2_1 cheap, WiFi_paid, RestaurantsPriceRange2_4 luxury, BikeParking, WheelchairAccessible, Caters, NoiseLevel_very_loud, BestNights.friday, BusinessParking.validated, Corkage"
"What are some good places for thai that include BYOBCorkage yes free, intimate, upscale, BYOBCorkage yes corkage?","BYOBCorkage_yes_free, Ambience.intimate, Ambience.upscale, BYOBCorkage_yes_corkage"
"Craving desserts and bakery and chinese. Prefer places that have WiFi paid, DriveThru, dairy-free, live, RestaurantsAttire dressy, ByAppointmentOnly, RestaurantsPriceRange2 3 expensive.","WiFi_paid, DriveThru, DietaryRestrictions.dairy-free, Music.live, RestaurantsAttire_dressy, ByAppointmentOnly, RestaurantsPriceRange2_3 expensive"
"I'm looking for a place that serves chinese and vegan and has upscale, BikeParking, Alcohol beer and wine, HasTV, jukebox, dairy-free, RestaurantsAttire dressy, hipster.","Ambience.upscale, BikeParking, Alcohol_beer_and_wine, HasTV, Music.jukebox, DietaryRestrictions.dairy-free, RestaurantsAttire_dressy, Ambience.hipster"
"A restaurant with BYOBCorkage yes corkage and great tapas options, please.",BYOBCorkage_yes_corkage
"I want to eat thai and steak and chinese at a place that has background music, RestaurantsTakeOut, RestaurantsTableService, RestaurantsAttire formal, vegan, Smoking yes, classy, RestaurantsAttire casual, Alcohol beer and wine, ByAppointmentOnly, CoatCheck, AgesAllowed allages, karaoke.","Music.background_music, RestaurantsTakeOut, RestaurantsTableService, RestaurantsAttire_formal, DietaryRestrictions.vegan, Smoking_yes, Ambience.classy, RestaurantsAttire_casual, Alcohol_beer_and_wine, ByAppointmentOnly, CoatCheck, AgesAllowed_allages, Music.karaoke"
"Find me a restaurant serving desserts with features like Alcohol full bar, lunch, validated, BYOBCorkage yes free, WiFi free, wednesday, sunday, dairy-free, Caters.","Alcohol_full_bar, GoodForMeal.lunch, BusinessParking.validated, BYOBCorkage_yes_free, WiFi_free, BestNights.wednesday, BestNights.sunday, DietaryRestrictions.dairy-free, Caters"
"Suggest a pasta spot where I can find BYOBCorkage yes corkage, gluten-free.","BYOBCorkage_yes_corkage, DietaryRestrictions.gluten-free"
Suggest a chinese and pizza spot where I can find no special features.,
"I'm looking for a place that serves sushi and bbq and has RestaurantsAttire dressy, tuesday, BusinessAcceptsCreditCards, brunch, garage, Smoking outdoor, OutdoorSeating, BYOBCorkage yes corkage.","RestaurantsAttire_dressy, BestNights.tuesday, BusinessAcceptsCreditCards, GoodForMeal.brunch, BusinessParking.garage, Smoking_outdoor, OutdoorSeating, BYOBCorkage_yes_corkage"
"What are some good places for steak and bakery that include AgesAllowed 18plus, RestaurantsPriceRange2 2 medium, OutdoorSeating, WiFi free, jukebox, BikeParking, RestaurantsGoodForGroups, street, DriveThru, WheelchairAccessible, trendy, garage, classy, CoatCheck, dinner?","AgesAllowed_18plus, RestaurantsPriceRange2_2 medium, OutdoorSeating, WiFi_free, Music.jukebox, BikeParking, RestaurantsGoodForGroups, BusinessParking.street, DriveThru, WheelchairAccessible, Ambience.trendy, BusinessParking.garage, Ambience.classy, CoatCheck, GoodForMeal.dinner"
"A restaurant with RestaurantsPriceRange2 3 expensive, ByAppointmentOnly, HappyHour, BYOBCorkage no, intimate, RestaurantsTakeOut, WheelchairAccessible, CoatCheck, video, Caters, breakfast, tuesday, wednesday, RestaurantsAttire dressy, AgesAllowed allages and great korean and thai options, please.","RestaurantsPriceRange2_3 expensive, ByAppointmentOnly, HappyHour, BYOBCorkage_no, Ambience.intimate, RestaurantsTakeOut, WheelchairAccessible, CoatCheck, Music.video, Caters, GoodForMeal.breakfast, BestNights.tuesday, BestNights.wednesday, RestaurantsAttire_dressy, AgesAllowed_allages"
"I want to eat indian at a place that has BYOB, RestaurantsAttire formal, classy, Alcohol beer and wine, latenight, OutdoorSeating, BusinessAcceptsBitcoin, AgesAllowed allages, trendy, HasTV, RestaurantsPriceRange2 2 medium, CoatCheck, vegetarian, GoodForKids.","BYOB, RestaurantsAttire_formal, Ambience.classy, Alcohol_beer_and_wine, GoodForMeal.latenight, OutdoorSeating, BusinessAcceptsBitcoin, AgesAllowed_allages, Ambience.trendy, HasTV, RestaurantsPriceRange2_2 medium, CoatCheck, DietaryRestrictions.vegetarian, GoodForKids"
"What are some good places for bakery and vegan that include WiFi free, wednesday, NoiseLevel loud, video, OutdoorSeating, friday, Alcohol beer and wine, Corkage, GoodForDancing, jukebox, BYOBCorkage yes free, NoiseLevel average?","WiFi_free, BestNights.wednesday, NoiseLevel_loud, Music.video, OutdoorSeating, BestNights.friday, Alcohol_beer_and_wine, Corkage, GoodForDancing, Music.jukebox, BYOBCorkage_yes_free, NoiseLevel_average"
"Help me find a pizza and korean place with Smoking no, AgesAllowed 21plus, lot, RestaurantsTakeOut.","Smoking_no, AgesAllowed_21plus, BusinessParking.lot, RestaurantsTakeOut"
"Find me a restaurant serving bbq with features like BusinessAcceptsCreditCards, soy-free, RestaurantsTakeOut, Alcohol full bar, lunch, jukebox, trendy, romantic, RestaurantsAttire formal, Alcohol beer and wine, gluten-free.","BusinessAcceptsCreditCards, DietaryRestrictions.soy-free, RestaurantsTakeOut, Alcohol_full_bar, GoodForMeal.lunch, Music.jukebox, Ambience.trendy, Ambience.romantic, RestaurantsAttire_formal, Alcohol_beer_and_wine, DietaryRestrictions.gluten-free"
"I want to eat pasta and steak and vegan at a place that has friday, BYOBCorkage yes free, breakfast, RestaurantsPriceRange2 4 luxury, RestaurantsCounterService, video, divey, RestaurantsDelivery, upscale, live, RestaurantsTakeOut.","BestNights.friday, BYOBCorkage_yes_free, GoodForMeal.breakfast, RestaurantsPriceRange2_4 luxury, RestaurantsCounterService, Music.video, Ambience.divey, RestaurantsDelivery, Ambience.upscale, Music.live, RestaurantsTakeOut"
"Help me find a indian and seafood place with trendy, RestaurantsGoodForGroups.","Ambience.trendy, RestaurantsGoodForGroups"
"I want to eat bbq and vegan and thai at a place that has RestaurantsPriceRange2 1 cheap, Caters, vegan, Smoking no, trendy, lunch, Alcohol full bar, RestaurantsCounterService.","RestaurantsPriceRange2_1 cheap, Caters, DietaryRestrictions.vegan, Smoking_no, Ambience.trendy, GoodForMeal.lunch, Alcohol_full_bar, RestaurantsCounterService"
"Where can I go for chinese and also enjoy NoiseLevel quiet, WiFi paid, casual, divey, RestaurantsTableService, saturday, dj, jukebox, upscale, touristy, Alcohol full bar, thursday, hipster, vegan, classy?","NoiseLevel_quiet, WiFi_paid, Ambience.casual, Ambience.divey, RestaurantsTableService, BestNights.saturday, Music.dj, Music.jukebox, Ambience.upscale, Ambience.touristy, Alcohol_full_bar, BestNights.thursday, Ambience.hipster, DietaryRestrictions.vegan, Ambience.classy"
"Help me find a pasta and mexican place with RestaurantsPriceRange2 4 luxury, gluten-free.","RestaurantsPriceRange2_4 luxury, DietaryRestrictions.gluten-free"
"Find me a restaurant serving pasta and desserts and salads with features like Smoking outdoor, trendy, Alcohol full bar, ByAppointmentOnly.","Smoking_outdoor, Ambience.trendy, Alcohol_full_bar, ByAppointmentOnly"
Suggest a vegan spot where I can find no special features.,
"Find me a restaurant serving seafood and chinese with features like WheelchairAccessible, karaoke, NoiseLevel very loud, NoiseLevel quiet, BYOB, soy-free, BYOBCorkage yes free, Alcohol full bar, CoatCheck, garage.","WheelchairAccessible, Music.karaoke, NoiseLevel_very_loud, NoiseLevel_quiet, BYOB, DietaryRestrictions.soy-free, BYOBCorkage_yes_free, Alcohol_full_bar, CoatCheck, BusinessParking.garage"
"Can you recommend somewhere with BYOBCorkage yes free, WiFi free, BYOB that offers sushi?","BYOBCorkage_yes_free, WiFi_free, BYOB"
"I'm looking for a place that serves thai and steak and salads and has NoiseLevel very loud, RestaurantsAttire formal, DriveThru, dairy-free, WiFi no, BYOBCorkage yes free.","NoiseLevel_very_loud, RestaurantsAttire_formal, DriveThru, DietaryRestrictions.dairy-free, WiFi_no, BYOBCorkage_yes_free"
"Help me find a steak place with validated, jukebox, BYOBCorkage no, RestaurantsGoodForGroups, lunch, RestaurantsPriceRange2 1 cheap, classy, Smoking outdoor, WiFi free, Alcohol full bar, monday, WiFi no, Caters.","BusinessParking.validated, Music.jukebox, BYOBCorkage_no, RestaurantsGoodForGroups, GoodForMeal.lunch, RestaurantsPriceRange2_1 cheap, Ambience.classy, Smoking_outdoor, WiFi_free, Alcohol_full_bar, BestNights.monday, WiFi_no, Caters"
"I'm looking for a place that serves bakery and tapas and has BusinessAcceptsCreditCards, background music.","BusinessAcceptsCreditCards, Music.background_music"
"Can you recommend somewhere with HappyHour, soy-free, DriveThru, WiFi paid, RestaurantsReservations, sunday, vegetarian, breakfast, jukebox, dessert, valet, friday, AgesAllowed allages, lot, halal that offers pizza?","HappyHour, DietaryRestrictions.soy-free, DriveThru, WiFi_paid, RestaurantsReservations, BestNights.sunday, DietaryRestrictions.vegetarian, GoodForMeal.breakfast, Music.jukebox, GoodForMeal.dessert, BusinessParking.valet, BestNights.friday, AgesAllowed_allages, BusinessParking.lot, DietaryRestrictions.halal"
"A restaurant with tuesday, CoatCheck, romantic, validated, RestaurantsPriceRange2 4 luxury and great indian and chinese and burgers options, please.","BestNights.tuesday, CoatCheck, Ambience.romantic, BusinessParking.validated, RestaurantsPriceRange2_4 luxury"
"Can you recommend somewhere with dessert, friday, NoiseLevel very loud, soy-free, casual that offers indian and bakery?","GoodForMeal.dessert, BestNights.friday, NoiseLevel_very_loud, DietaryRestrictions.soy-free, Ambience.casual"
"What are some good places for pizza that include vegan, Smoking yes, garage, intimate, live, RestaurantsAttire formal, casual, upscale, friday, BusinessAcceptsBitcoin, saturday, DogsAllowed, dinner, dessert?","DietaryRestrictions.vegan, Smoking_yes, BusinessParking.garage, Ambience.intimate, Music.live, RestaurantsAttire_formal, Ambience.casual, Ambience.upscale, BestNights.friday, BusinessAcceptsBitcoin, BestNights.saturday, DogsAllowed, GoodForMeal.dinner, GoodForMeal.dessert"
"I want to eat mexican and korean and pasta at a place that has touristy, sunday.","Ambience.touristy, BestNights.sunday"
"Help me find a chinese and mexican place with RestaurantsPriceRange2 4 luxury, dessert, gluten-free, brunch, romantic, Caters, lunch, OutdoorSeating, hipster.","RestaurantsPriceRange2_4 luxury, GoodForMeal.dessert, DietaryRestrictions.gluten-free, GoodForMeal.brunch, Ambience.romantic, Caters, GoodForMeal.lunch, OutdoorSeating, Ambience.hipster"
"I'm looking for a place that serves vegan and has RestaurantsAttire casual, NoiseLevel loud, BusinessAcceptsBitcoin, BikeParking, ByAppointmentOnly, valet.","RestaurantsAttire_casual, NoiseLevel_loud, BusinessAcceptsBitcoin, BikeParking, ByAppointmentOnly, BusinessParking.valet"
"Find me a restaurant serving desserts with features like halal, BusinessAcceptsCreditCards, lunch, background music, breakfast, garage, NoiseLevel very loud, Alcohol beer and wine, BYOBCorkage yes free, vegan, WiFi no, RestaurantsAttire casual, RestaurantsCounterService, friday, classy.","DietaryRestrictions.halal, BusinessAcceptsCreditCards, GoodForMeal.lunch, Music.background_music, GoodForMeal.breakfast, BusinessParking.garage, NoiseLevel_very_loud, Alcohol_beer_and_wine, BYOBCorkage_yes_free, DietaryRestrictions.vegan, WiFi_no, RestaurantsAttire_casual, RestaurantsCounterService, BestNights.friday, Ambience.classy"
"Find me a restaurant serving chinese and seafood and pasta with features like RestaurantsAttire dressy, OutdoorSeating, garage, BYOBCorkage no, CoatCheck, BusinessAcceptsCreditCards, valet, casual, RestaurantsTableService, RestaurantsReservations, RestaurantsAttire formal, BusinessAcceptsBitcoin, BikeParking, RestaurantsPriceRange2 4 luxury, Smoking yes.","RestaurantsAttire_dressy, OutdoorSeating, BusinessParking.garage, BYOBCorkage_no, CoatCheck, BusinessAcceptsCreditCards, BusinessParking.valet, Ambience.casual, RestaurantsTableService, RestaurantsReservations, RestaurantsAttire_formal, BusinessAcceptsBitcoin, BikeParking, RestaurantsPriceRange2_4 luxury, Smoking_yes"
"A restaurant with RestaurantsAttire dressy, romantic, soy-free, GoodForKids, dinner, live, ByAppointmentOnly, jukebox, RestaurantsReservations, BusinessAcceptsBitcoin, NoiseLevel loud, RestaurantsGoodForGroups, AgesAllowed 18plus, RestaurantsTakeOut and great indian and bbq options, please.","RestaurantsAttire_dressy, Ambience.romantic, DietaryRestrictions.soy-free, GoodForKids, GoodForMeal.dinner, Music.live, ByAppointmentOnly, Music.jukebox, RestaurantsReservations, BusinessAcceptsBitcoin, NoiseLevel_loud, RestaurantsGoodForGroups, AgesAllowed_18plus, RestaurantsTakeOut"
"What are some good places for tapas that include OutdoorSeating, latenight, upscale, BikeParking, NoiseLevel loud, Alcohol beer and wine, DriveThru, Smoking outdoor, BusinessAcceptsBitcoin, validated, NoiseLevel quiet, background music, RestaurantsTakeOut?","OutdoorSeating, GoodForMeal.latenight, Ambience.upscale, BikeParking, NoiseLevel_loud, Alcohol_beer_and_wine, DriveThru, Smoking_outdoor, BusinessAcceptsBitcoin, BusinessParking.validated, NoiseLevel_quiet, Music.background_music, RestaurantsTakeOut"
Craving desserts and bbq. Prefer places that have no special features.,
"Help me find a desserts place with live, upscale, AgesAllowed 18plus, jukebox.","Music.live, Ambience.upscale, AgesAllowed_18plus, Music.jukebox"
"What are some good places for salads and vegan that include BYOBCorkage yes free, dj, AgesAllowed allages, Open24Hours, wednesday?","BYOBCorkage_yes_free, Music.dj, AgesAllowed_allages, Open24Hours, BestNights.wednesday"
"I want to eat korean and salads and indian at a place that has Alcohol full bar, RestaurantsPriceRange2 3 expensive, RestaurantsAttire casual, HasTV, monday.","Alcohol_full_bar, RestaurantsPriceRange2_3 expensive, RestaurantsAttire_casual, HasTV, BestNights.monday"
"Craving pasta. Prefer places that have brunch, RestaurantsAttire formal.","GoodForMeal.brunch, RestaurantsAttire_formal"
